label,eval_protocol,lead_step,lead_minutes,rmse_pu,mae_pu,source
State-space: Edge residual control,rolling_origin_no_refit,21,210,0.17183368742744573,0.11524756292206031,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,rolling_origin_no_refit,22,220,0.17383449059077907,0.11684613506486392,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,rolling_origin_no_refit,23,230,0.17581862582051147,0.1183758813258045,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,rolling_origin_no_refit,24,240,0.17774309772545618,0.11986943236533679,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,rolling_origin_no_refit,25,250,0.1796182564936445,0.12137433898939433,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,rolling_origin_no_refit,26,260,0.18155054599682427,0.12287879271625786,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,rolling_origin_no_refit,27,270,0.1833345986056396,0.12436756723436103,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,rolling_origin_no_refit,28,280,0.18527401908809296,0.1258466005351558,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,rolling_origin_no_refit,29,290,0.1869784668470507,0.127173205082348,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,rolling_origin_no_refit,30,300,0.18867693142831177,0.1285733588065772,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,rolling_origin_no_refit,31,310,0.1903120572591424,0.12984620678633532,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,rolling_origin_no_refit,32,320,0.19182309904314887,0.13104078674971914,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,rolling_origin_no_refit,33,330,0.1933801909616463,0.1322837578031456,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,rolling_origin_no_refit,34,340,0.19469891264082084,0.13348800995222904,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,rolling_origin_no_refit,35,350,0.19616310490274122,0.13465928303235544,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,rolling_origin_no_refit,36,360,0.1977238174382781,0.13580828529927363,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,1,10,0.07243187539848953,0.044364116265922196,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,2,20,0.09228686503873262,0.05757520134878341,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,3,30,0.10302527814435687,0.06426558698021641,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,4,40,0.1091341215163607,0.06992046600895528,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,5,50,0.11566133560424982,0.07450542554710389,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,6,60,0.1206313457793346,0.0779036524226069,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,7,70,0.12868885462779103,0.08329516240411189,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,8,80,0.13165028247656727,0.08548082756450902,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,9,90,0.13702522141696255,0.08908014702059684,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,10,100,0.14248562934989914,0.09293261288438891,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,11,110,0.14553489495525523,0.09523702690623267,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,12,120,0.1492806175157046,0.09774413864289636,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,13,130,0.14855709705877523,0.09818312997593943,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,14,140,0.15097097770681736,0.09933231506328159,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,15,150,0.15490986106399018,0.1026921107809216,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,16,160,0.15881888318685633,0.10625256917034416,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,17,170,0.1606111257712256,0.10743342873754097,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,18,180,0.16141859260201058,0.10799027366199712,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,19,190,0.16378827855840292,0.10969331425227476,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,20,200,0.1652111028483921,0.11010286463238965,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,21,210,0.16698888216462854,0.11170728424707724,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,22,220,0.16942406595626508,0.11346954749251015,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,23,230,0.1704140708230997,0.11402098687140497,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,24,240,0.1707403916827077,0.11520586298945734,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,25,250,0.17599080495182154,0.1186364372764254,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,26,260,0.18046871824076052,0.12195133044982574,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,27,270,0.18029174084628177,0.12308600293658008,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,28,280,0.18347423570577015,0.125317957745702,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,29,290,0.1872893553114558,0.12808273043160054,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,30,300,0.18602216899139265,0.1263312240723405,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,31,310,0.1906463401258307,0.12974859627328553,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,32,320,0.19074924379819364,0.12953280439772927,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,33,330,0.1935807986248819,0.13158192366997817,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,34,340,0.19627261561860182,0.13410483185797759,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,35,350,0.19885528056790214,0.13607691097149804,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge residual control,non_overlap,36,360,0.20051101960701254,0.13787219019016625,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/residual_baseline_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,1,10,0.07176794152768372,0.0442119167005449,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,2,20,0.09253189578148233,0.057738345804996316,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,3,30,0.10424281552563001,0.06564986388733371,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,4,40,0.11230215417537966,0.07127858538569742,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,5,50,0.11874407364414892,0.07590715409808217,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,6,60,0.12441982596341672,0.07986011020470073,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,7,70,0.12931119020987086,0.0833759009293187,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,8,80,0.133849115328417,0.0866782453913641,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,9,90,0.13795015580287262,0.08977312144103416,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,10,100,0.14174124606930108,0.09259468723910522,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,11,110,0.14525085426610818,0.09522068096370015,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,12,120,0.14856263143797663,0.09760597699616098,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,13,130,0.1515811249319759,0.09998672357879422,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,14,140,0.1546403869161253,0.10221205848930237,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,15,150,0.15731025347991132,0.10441745714026474,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,16,160,0.15994937575017135,0.1065501661572648,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,17,170,0.1624579191123603,0.10847988565899543,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,18,180,0.16483796327890132,0.11035463250541154,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,19,190,0.16700716248374328,0.1120525544956924,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,20,200,0.16911795334683158,0.11373018866311839,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,21,210,0.17120124855680466,0.1152990000267619,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,22,220,0.17315869296298966,0.11696793067300429,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,23,230,0.17520271024742146,0.11855525899372138,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,24,240,0.17699975930248502,0.1201057637489619,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,25,250,0.1789221810071409,0.12162512363078982,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,26,260,0.18075773850222246,0.12318210611185568,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,27,270,0.18259924989254964,0.12462328108915866,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,28,280,0.18447918903740232,0.12615368198627,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,29,290,0.18624143052203163,0.12749523910501387,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,30,300,0.18790069552289335,0.1289471431782438,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,31,310,0.1894507342409091,0.13020993522099103,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,32,320,0.1908146081843142,0.13144100410712484,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,33,330,0.19244686569032618,0.1326956398251492,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,34,340,0.19377817875259276,0.13394419561673415,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,35,350,0.19525928293749417,0.135135434692598,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,rolling_origin_no_refit,36,360,0.19676739017046432,0.13635931211701235,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,1,10,0.07254963582751527,0.044183193837287374,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,2,20,0.09237436838929092,0.057713356054605654,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,3,30,0.1025871179285552,0.06428756516504848,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,4,40,0.10851481570968553,0.07002689867046462,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,5,50,0.11536277260704146,0.07477311701865348,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,6,60,0.12008662651518993,0.07797688642427038,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,7,70,0.1278909703413005,0.08331065592690894,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,8,80,0.1306622320466587,0.08532979964478896,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,9,90,0.13582925379535424,0.0884425092346675,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,10,100,0.14088871002932823,0.09212237820429112,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,11,110,0.14368024158740061,0.09415787622804418,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,12,120,0.147689507802296,0.09708215936792014,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,13,130,0.14669349952290023,0.09725477466544287,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,14,140,0.14855397058514358,0.09847776621100301,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,15,150,0.15241784375825418,0.10191303342352366,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,16,160,0.1561508656600426,0.10561402622509442,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,17,170,0.15764297554088044,0.10683559847535926,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,18,180,0.15871940624657963,0.1072120335214744,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,19,190,0.16155860063055683,0.10894792559685089,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,20,200,0.16288415241225268,0.10946087259751652,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,21,210,0.16491309394927497,0.11113261518639207,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,22,220,0.16832774740452014,0.11412906671097349,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,23,230,0.16963533753763502,0.1152589358303695,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
