dataset_id,model_id,model_variant,selection_metric,task_id,window_protocol,history_steps,forecast_steps,stride_steps,split_protocol,split_name,eval_protocol,metric_scope,lead_step,lead_minutes,window_count,prediction_count,start_timestamp,end_timestamp,mae_kw,rmse_kw,mae_pu,rmse_pu,coordinate_mode,node_count,local_input_channels,context_history_channels,context_future_channels,static_feature_count,pairwise_feature_count,baseline_type,uses_graph,uses_pairwise,uses_global_latent,uses_future_observations,hidden_dim,embed_dim,num_layers,cheb_k,teacher_forcing_ratio,bounded_output_epsilon,d_model,lstm_hidden_dim,attention_heads,patch_len,encoder_layers,ff_hidden_dim,residual_channels,skip_channels,end_channels,gcn_depth,mtgnn_layers,subgraph_size,node_embed_dim,dilation_exponential,propalpha,dropout,weight_decay,amp_enabled,device,runtime_seconds,train_window_count,val_window_count,test_window_count,best_epoch,epochs_ran,best_val_rmse_pu,best_val_mae_pu,seed,batch_size,learning_rate
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,21,210,2624,15659,2023-03-16 19:00:00,2024-12-31 19:00:00,260.9212168658704,372.1995073966512,0.12727864237359535,0.1815607353154396,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,22,220,2624,15652,2023-03-16 19:00:00,2024-12-31 19:00:00,265.25672152901893,376.3520675278225,0.12939352269708237,0.18358637440381612,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,23,230,2624,15654,2023-03-16 19:00:00,2024-12-31 19:00:00,266.3516858166288,377.43734309300646,0.1299276516178677,0.18411577711853946,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,24,240,2624,15661,2023-03-16 19:00:00,2024-12-31 19:00:00,271.36159269725346,382.84342572524184,0.13237150863280656,0.186752890597679,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,25,250,2624,15659,2023-03-16 19:00:00,2024-12-31 19:00:00,278.54379951082694,392.31277176954063,0.13587502415162292,0.19137208379001983,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,26,260,2624,15666,2023-03-16 19:00:00,2024-12-31 19:00:00,279.3267620387059,391.08687995047774,0.13625695709205166,0.19077408778072097,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,27,270,2624,15665,2023-03-16 19:00:00,2024-12-31 19:00:00,287.6579960433916,401.38493834506903,0.1403209736797032,0.19579753090003396,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,28,280,2624,15666,2023-03-16 19:00:00,2024-12-31 19:00:00,290.20902463047565,403.8272369631493,0.14156537786852472,0.19698889607958503,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,29,290,2624,15670,2023-03-16 19:00:00,2024-12-31 19:00:00,294.4001868575367,410.37526963997857,0.14360984724757883,0.20018305836096514,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,30,300,2624,15668,2023-03-16 19:00:00,2024-12-31 19:00:00,297.3779314547204,412.9118583578201,0.14506240558766845,0.2014204187111319,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,31,310,2624,15663,2023-03-16 19:00:00,2024-12-31 19:00:00,298.97917368322686,415.8903218653474,0.14584349935767169,0.20287332773919411,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,32,320,2624,15664,2023-03-16 19:00:00,2024-12-31 19:00:00,302.27571312472645,418.64892359205254,0.14745156737791523,0.2042189871180739,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,33,330,2624,15663,2023-03-16 19:00:00,2024-12-31 19:00:00,305.04241809771867,423.2041560331151,0.1488011795598628,0.20644105172347066,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,34,340,2624,15664,2023-03-16 19:00:00,2024-12-31 19:00:00,305.87283125651436,421.92059423763146,0.14920625914951924,0.20581492401835663,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,35,350,2624,15664,2023-03-16 19:00:00,2024-12-31 19:00:00,309.78855612453543,426.6120319389432,0.1511163688412369,0.20810343021411853,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,36,360,2624,15667,2023-03-16 19:00:00,2024-12-31 19:00:00,310.99049930903345,428.9186236188358,0.15170268258977243,0.20922859688723708,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
