dataset_id,model_id,model_variant,selection_metric,task_id,window_protocol,history_steps,forecast_steps,stride_steps,split_protocol,split_name,eval_protocol,metric_scope,lead_step,lead_minutes,window_count,prediction_count,start_timestamp,end_timestamp,mae_kw,rmse_kw,mae_pu,rmse_pu,coordinate_mode,node_count,local_input_channels,context_history_channels,context_future_channels,static_feature_count,pairwise_feature_count,baseline_type,uses_graph,uses_pairwise,uses_global_latent,uses_future_observations,hidden_dim,embed_dim,num_layers,cheb_k,teacher_forcing_ratio,bounded_output_epsilon,d_model,lstm_hidden_dim,attention_heads,patch_len,encoder_layers,ff_hidden_dim,residual_channels,skip_channels,end_channels,gcn_depth,mtgnn_layers,subgraph_size,node_embed_dim,dilation_exponential,propalpha,dropout,weight_decay,amp_enabled,device,runtime_seconds,train_window_count,val_window_count,test_window_count,best_epoch,epochs_ran,best_val_rmse_pu,best_val_mae_pu,seed,batch_size,learning_rate
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,19,190,2624,15651,2023-03-16 19:00:00,2024-12-31 19:00:00,251.61028952805978,377.39679228264623,0.12273672659905352,0.1840959962354372,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,20,200,2624,15659,2023-03-16 19:00:00,2024-12-31 19:00:00,255.2224413393841,382.8601693893864,0.12449875187287027,0.18676105823872502,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,21,210,2624,15659,2023-03-16 19:00:00,2024-12-31 19:00:00,260.27256606945025,388.6734892777115,0.1269622273509514,0.189596824037908,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,22,220,2624,15652,2023-03-16 19:00:00,2024-12-31 19:00:00,264.4755497357244,393.44453832465456,0.12901246328571922,0.19192416503641688,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,23,230,2624,15654,2023-03-16 19:00:00,2024-12-31 19:00:00,263.7805596934971,393.71213379390963,0.12867344375292541,0.1920546994116633,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,24,240,2624,15661,2023-03-16 19:00:00,2024-12-31 19:00:00,266.99274370276623,396.36127797911877,0.13024036278183723,0.1933469648678626,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,25,250,2624,15659,2023-03-16 19:00:00,2024-12-31 19:00:00,273.93637350162226,404.72393222667114,0.1336274992690841,0.1974263084032543,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,26,260,2624,15666,2023-03-16 19:00:00,2024-12-31 19:00:00,274.94612943432986,404.1734994085396,0.13412006313869748,0.19715780458953144,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,27,270,2624,15665,2023-03-16 19:00:00,2024-12-31 19:00:00,282.0408771715476,413.32537620371824,0.13758091569343786,0.20162213473352086,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,28,280,2624,15666,2023-03-16 19:00:00,2024-12-31 19:00:00,284.8343223919579,416.41906194572965,0.13894357189851608,0.20313124972962449,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,29,290,2624,15670,2023-03-16 19:00:00,2024-12-31 19:00:00,289.0511373493986,422.5557225645133,0.14100055480458465,0.20612474271439643,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,30,300,2624,15668,2023-03-16 19:00:00,2024-12-31 19:00:00,291.5329847180067,424.6812332852478,0.1422112120575642,0.20716157721231632,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,31,310,2624,15663,2023-03-16 19:00:00,2024-12-31 19:00:00,292.47389446612334,426.9952205276612,0.14267019242249923,0.20829035147690805,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,32,320,2624,15664,2023-03-16 19:00:00,2024-12-31 19:00:00,295.14736816286774,429.02599737975794,0.14397432593310616,0.20928097433158938,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,33,330,2624,15663,2023-03-16 19:00:00,2024-12-31 19:00:00,299.0591878396126,435.3106790905009,0.14588253065346954,0.21234667272707364,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,34,340,2624,15664,2023-03-16 19:00:00,2024-12-31 19:00:00,300.5248511266873,435.11670452640016,0.14659748835448164,0.21225205098848784,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,35,350,2624,15664,2023-03-16 19:00:00,2024-12-31 19:00:00,302.54210633564554,440.24640831902724,0.14758151528568084,0.21475434552147718,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,36,360,2624,15667,2023-03-16 19:00:00,2024-12-31 19:00:00,302.92631668263516,440.6557263716659,0.1477689349671391,0.2149540128642273,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
