dataset_id,model_id,model_variant,selection_metric,task_id,window_protocol,history_steps,forecast_steps,stride_steps,split_protocol,split_name,eval_protocol,metric_scope,lead_step,lead_minutes,window_count,prediction_count,start_timestamp,end_timestamp,mae_kw,rmse_kw,mae_pu,rmse_pu,coordinate_mode,node_count,local_input_channels,context_history_channels,context_future_channels,static_feature_count,pairwise_feature_count,baseline_type,uses_graph,uses_pairwise,uses_global_latent,uses_future_observations,hidden_dim,embed_dim,num_layers,cheb_k,teacher_forcing_ratio,bounded_output_epsilon,d_model,lstm_hidden_dim,attention_heads,patch_len,encoder_layers,ff_hidden_dim,residual_channels,skip_channels,end_channels,gcn_depth,mtgnn_layers,subgraph_size,node_embed_dim,dilation_exponential,propalpha,dropout,weight_decay,amp_enabled,device,runtime_seconds,train_window_count,val_window_count,test_window_count,best_epoch,epochs_ran,best_val_rmse_pu,best_val_mae_pu,seed,batch_size,learning_rate
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,21,210,2624,15659,2023-03-16 19:00:00,2024-12-31 19:00:00,269.3607711369729,369.1684518410694,0.13139549811559662,0.18008217162979018,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,22,220,2624,15652,2023-03-16 19:00:00,2024-12-31 19:00:00,274.33075332971833,374.12532366526426,0.1338198796730333,0.18250015788549467,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,23,230,2624,15654,2023-03-16 19:00:00,2024-12-31 19:00:00,276.6999258298813,375.9904206317367,0.13497557357555187,0.1834099612837739,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,24,240,2624,15661,2023-03-16 19:00:00,2024-12-31 19:00:00,281.5322884944462,381.1915806645351,0.13733282365582744,0.18594711251928525,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,25,250,2624,15659,2023-03-16 19:00:00,2024-12-31 19:00:00,289.58045150818657,390.55789799306143,0.1412587568332618,0.19051604780149325,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,26,260,2624,15666,2023-03-16 19:00:00,2024-12-31 19:00:00,291.4957567184752,389.4663325792397,0.14219305205779276,0.1899835768679217,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,27,270,2624,15665,2023-03-16 19:00:00,2024-12-31 19:00:00,300.14039963521816,399.3148448107801,0.14640995104156987,0.19478772917599027,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,28,280,2624,15666,2023-03-16 19:00:00,2024-12-31 19:00:00,303.08600731541947,402.03412857668735,0.14784683283679,0.1961142090617985,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,29,290,2624,15670,2023-03-16 19:00:00,2024-12-31 19:00:00,307.86114619381453,407.8917944272919,0.1501761688750315,0.19897160703770322,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,30,300,2624,15668,2023-03-16 19:00:00,2024-12-31 19:00:00,311.10979555219706,410.96979671003413,0.1517608758791205,0.20047307156587024,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,31,310,2624,15663,2023-03-16 19:00:00,2024-12-31 19:00:00,312.8653877537418,413.86312601705697,0.15261726231889847,0.20188445171563768,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,32,320,2624,15664,2023-03-16 19:00:00,2024-12-31 19:00:00,316.3563470205217,416.7112117101294,0.15432016927830317,0.20327376180981926,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,33,330,2624,15663,2023-03-16 19:00:00,2024-12-31 19:00:00,319.71022309520913,421.9539101174935,0.155956206387907,0.20583117566706974,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,34,340,2624,15664,2023-03-16 19:00:00,2024-12-31 19:00:00,320.8691859595423,421.0093513014675,0.156521554126606,0.20537041526900854,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,35,350,2624,15664,2023-03-16 19:00:00,2024-12-31 19:00:00,325.14258807327207,425.9335447887667,0.1586061405235474,0.20777246087256918,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,36,360,2624,15667,2023-03-16 19:00:00,2024-12-31 19:00:00,327.6663433465436,428.29792116585145,0.15983724065685057,0.20892581520285441,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
