dataset_id,model_id,model_variant,selection_metric,task_id,window_protocol,history_steps,forecast_steps,stride_steps,split_protocol,split_name,eval_protocol,metric_scope,lead_step,lead_minutes,window_count,prediction_count,start_timestamp,end_timestamp,mae_kw,rmse_kw,mae_pu,rmse_pu,coordinate_mode,node_count,local_input_channels,context_history_channels,context_future_channels,static_feature_count,pairwise_feature_count,baseline_type,uses_graph,uses_pairwise,uses_global_latent,uses_future_observations,hidden_dim,embed_dim,num_layers,cheb_k,teacher_forcing_ratio,bounded_output_epsilon,d_model,lstm_hidden_dim,attention_heads,patch_len,encoder_layers,ff_hidden_dim,residual_channels,skip_channels,end_channels,gcn_depth,mtgnn_layers,subgraph_size,node_embed_dim,dilation_exponential,propalpha,dropout,weight_decay,amp_enabled,device,runtime_seconds,train_window_count,val_window_count,test_window_count,best_epoch,epochs_ran,best_val_rmse_pu,best_val_mae_pu,seed,batch_size,learning_rate
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,15,150,2624,15654,2023-03-16 19:00:00,2024-12-31 19:00:00,223.41956849142866,337.16120708042433,0.10898515536167258,0.16446888150264594,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,16,160,2624,15653,2023-03-16 19:00:00,2024-12-31 19:00:00,225.7187278706476,339.24387071714744,0.11010669652226715,0.16548481498397435,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,17,170,2624,15654,2023-03-16 19:00:00,2024-12-31 19:00:00,229.20814698098158,347.42878141391884,0.11180885218584467,0.16947745434825318,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,18,180,2624,15653,2023-03-16 19:00:00,2024-12-31 19:00:00,233.5007224514953,354.79809016759054,0.11390279143975378,0.17307223910614167,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,19,190,2624,15651,2023-03-16 19:00:00,2024-12-31 19:00:00,238.79256494662215,359.8791955544526,0.11648417802274248,0.17555082709973288,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,20,200,2624,15659,2023-03-16 19:00:00,2024-12-31 19:00:00,241.66200641918726,364.4144347713631,0.11788390557033523,0.1777631389128601,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,21,210,2624,15659,2023-03-16 19:00:00,2024-12-31 19:00:00,245.58058286384224,369.3679804467806,0.11979540627504506,0.18017950265696603,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,22,220,2624,15652,2023-03-16 19:00:00,2024-12-31 19:00:00,251.08460211888013,375.0695336537037,0.12248029371652688,0.18296074812375795,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,23,230,2624,15654,2023-03-16 19:00:00,2024-12-31 19:00:00,251.58817029653284,376.1599923485318,0.12272593673001601,0.18349267919440565,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,24,240,2624,15661,2023-03-16 19:00:00,2024-12-31 19:00:00,255.7783053564467,381.22935881862486,0.12476990505192524,0.185965540887134,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,25,250,2624,15659,2023-03-16 19:00:00,2024-12-31 19:00:00,262.4307685001886,389.8120284338156,0.12801500902448226,0.19015220899210533,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,26,260,2624,15666,2023-03-16 19:00:00,2024-12-31 19:00:00,263.31717166211433,388.3506439403892,0.12844740081078748,0.18943933850750713,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,27,270,2624,15665,2023-03-16 19:00:00,2024-12-31 19:00:00,270.82866946944523,398.4918224441412,0.13211154608265624,0.19438625485080072,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,28,280,2624,15666,2023-03-16 19:00:00,2024-12-31 19:00:00,273.9822597801647,403.13771959987594,0.13364988281959256,0.19665254614628097,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,29,290,2624,15670,2023-03-16 19:00:00,2024-12-31 19:00:00,278.73885272933944,409.0183263263189,0.1359701720630924,0.1995211347933259,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,30,300,2624,15668,2023-03-16 19:00:00,2024-12-31 19:00:00,281.8035084771342,412.30868778281507,0.13746512608640687,0.20112618916234876,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,31,310,2624,15663,2023-03-16 19:00:00,2024-12-31 19:00:00,283.32734611624954,415.03064771168056,0.13820846152012176,0.20245397449350291,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,32,320,2624,15664,2023-03-16 19:00:00,2024-12-31 19:00:00,286.4813353981158,418.21359588331364,0.1397469928771296,0.20400663213820183,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,33,330,2624,15663,2023-03-16 19:00:00,2024-12-31 19:00:00,290.1370512735837,424.04860988336833,0.14153026891394324,0.2068529804309114,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,34,340,2624,15664,2023-03-16 19:00:00,2024-12-31 19:00:00,291.3859090544432,423.9007050538106,0.14213946783143575,0.2067808317335664,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,35,350,2624,15664,2023-03-16 19:00:00,2024-12-31 19:00:00,294.5170346039649,429.66190349360227,0.14366684614827557,0.20959117243590347,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,36,360,2624,15667,2023-03-16 19:00:00,2024-12-31 19:00:00,295.39776177295846,431.50562942575743,0.14409646915754074,0.2104905509393941,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
